WeighDebug.TOAweigh_status_out,WeighDebug.TOAapp_number,WeighDebug.TOAarbitrated_payload,WeighDebug.TOAbucket_current_wei,WeighDebug.TOAbucket_current_w_1,WeighDebug.TOAcurrent_weight_nor,WeighDebug.TOAeef_imu_accelX,WeighDebug.TOAeef_imu_accelY,WeighDebug.TOAeef_imu_accelZ,WeighDebug.TOAerror_code_out,WeighDebug.TOAinput_status,WeighDebug.TOAinvalidate_outputs,WeighDebug.TOAlift_angle,WeighDebug.TOAlift_he_pressure,WeighDebug.TOAlift_re_pressure,WeighDebug.TOAlift_valve_cmd,WeighDebug.TOApayload_norm_stdev,WeighDebug.TOApayload_send_to_CP,WeighDebug.TOApayload_status_sen,WeighDebug.TOApcs_weight_accurac,WeighDebug.TOAspill_rate_out,WeighDebug.TOAsteering_angle,WeighDebug.TOAtilt_extension,WeighDebug.TOAtilt_he_pressure,WeighDebug.TOAtilt_pressure_out,WeighDebug.TOAtilt_re_pressure,WeighDebug.TOAtilt_sensitivity_o,WeighDebug.TOAtilt_valve_cmd,WeighDebug.TOAtipoff_mode,WeighDebug.TOATipoffLiveWeightIn,WeighDebug.TOAtool_mass,WeighDebug.TOAtruck_start_weight,WeighDebug.TOAtruck_target_wt
0,1,-105.4237,6.770279,3,22.23338,9.56,0.26,0.22,0,0,0,-33.99,0,0,0,0.04798172,-9.135795,1,3,-0.298073,0,719.1389,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.4293,6.770279,3,22.23338,9.56,0.26,0.22,0,0,0,-34.11,0,0,0,0.04622614,-9.136496,1,3,0.2811732,0,719.3682,9362.956,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.4293,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34.11,0,0,0,0.04622614,-9.136496,1,3,0.2811732,0,719.3682,9362.956,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.4317,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34,0,0,0,0.04554874,-9.136786,1,3,-0.1454851,0,719.2512,9362.956,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.426,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-33.99,0,0,0,0.0475813,-9.136086,1,3,-0.2809283,0,719.8088,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.426,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-33.99,0,0,0,0.0475813,-9.136086,1,3,-0.2809283,0,719.8088,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.4318,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34.14,0,0,0,0.04592988,-9.136798,1,3,0.2860717,0,719.3699,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.4329,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34.11,0,0,0,0.04486622,-9.136943,1,3,0.05804708,0,719.5544,9335.426,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.4382,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34.14,0,0,0,0.04323855,-9.137601,1,3,0.2640285,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.4438,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34.15,0,0,0,0.04163964,-9.138302,1,3,0.2814181,0,719.5193,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.4463,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34.14,0,0,0,0.04098503,-9.13861,1,3,0.1234419,0,718.9976,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
